Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,LP_92_lag_1,LP_92_lag_7,LP_92_lag_30,LAD_lag_1,LAD_lag_7,LAD_lag_30,LP_92_rolling_mean_7,LP_92_rolling_std_7,LAD_rolling_mean_7,LAD_rolling_std_7,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0482342833010523,0.0,3.1807151744021804,-0.7431506849315068,2.57356608478803,8.170709623639004,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0486682491371644,3.8969330794761534,3.1811420351447834,-0.7431506849315068,2.57356608478803,8.171476591799278,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0472061628973766,-13.12818446719473,3.179703886871044,-0.7431506849315068,2.57356608478803,8.168892578266002,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0472061628973766,0.0,3.179703886871044,-0.7431506849315068,2.57356608478803,8.168892578266002,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0472061628973766,0.0,3.179703886871044,-0.7431506849315068,2.57356608478803,8.168892578266002,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0470692743450463,-1.2294735468330913,3.1795692395227064,-0.7431506849315068,2.57356608478803,8.16865064871209,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0470692743450463,0.0,3.1795692395227064,-0.7431506849315068,2.57356608478803,8.16865064871209,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.0470692743450463,0.0,3.1795692395227064,-0.7431506849315068,2.57356608478803,8.16865064871209,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.046778022106044,-2.6159690601991734,3.179282755802837,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.046778022106044,0.0,3.179282755802837,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.046778022106044,0.0,3.179282755802837,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.046778022106044,0.0,3.179282755802837,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.17626666666666668,3.046778022106044,0.0,3.179282755802837,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.177777777777778,0.0,11.576923076923077,0.0,0.14400000000000018,0.14400000000000018,0.14400000000000018,3.046778022106044,0.0,3.179282755802837,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.177777777777778,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,12.153846153846153,5.273015873015873,11.33893419027021,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.046778022106044,0.0,3.043274691440341,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.368253968253968,14.63850109422281,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.046778022106044,0.0,3.043274691440341,-0.7431506849315068,2.57356608478803,8.16813590498036,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.463492063492063,16.035674514740666,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.0442819904178005,-22.420092977785426,3.0408838982541897,-0.7431506849315068,2.57356608478803,8.163724551199444,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.558730158730159,16.035674514740602,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.0442819904178005,0.0,3.0408838982541897,-0.7431506849315068,2.57356608478803,8.163724551199444,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.653968253968254,14.63850109422261,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.0442819904178005,0.0,3.0408838982541897,-0.7431506849315068,2.57356608478803,8.163724551199444,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.749206349206349,11.338934190269777,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.0441407330818855,-1.2694158750098414,3.0407485966561407,-0.7431506849315068,2.57356608478803,8.163474900489556,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.177777777777778,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.14400000000000018,0.14400000000000018,3.0441567519550294,0.1439582353528894,3.0407639401363316,-0.7431506849315068,2.57356608478803,8.1635032113948,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.0441567519550294,0.0,3.0407639401363316,-0.7431506849315068,2.57356608478803,8.1635032113948,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043612110268097,-4.89456512750002,3.0402422618098326,-0.7431506849315068,2.57356608478803,8.162540640616468,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043612110268097,0.0,3.0402422618098326,-0.7431506849315068,2.57356608478803,8.162540640616468,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043612110268097,0.0,3.0402422618098326,-0.7431506849315068,2.57356608478803,8.162540640616468,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043612110268097,0.0,3.0402422618098326,-0.7431506849315068,2.57356608478803,8.162540640616468,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,-0.34029904771784353,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.043574247477027,0.0,3.0402059954021077,-0.7431506849315068,2.57356608478803,8.162473723931344,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.039809812287931,-33.83382145585788,3.036600277557183,-0.7431506849315068,2.57356608478803,8.155820661198748,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.0397879683700064,-0.1964681106808289,3.0365793546296502,-0.7431506849315068,2.57356608478803,8.15578205541887,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.0544670812156864,132.02711796692145,3.0506395619321007,-0.7431506849315068,2.57356608478803,8.181725139498,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.0544670812156864,0.0,3.0506395619321007,-0.7431506849315068,2.57356608478803,8.181725139498,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,1,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.0544670812156864,0.0,3.0506395619321007,-0.7431506849315068,2.57356608478803,8.181725139498,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.051995805967757,-22.16540617263103,3.048272481397154,-0.7431506849315068,2.57356608478803,8.177357538934281,0,0,0,0,0,0,1
-0.8333333333333334,0.8660254037844386,0.5000000000000001,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.08879999999999998,0.08879999999999998,0.14400000000000018,3.0393773027130138,-113.23108838972975,3.0361860035920216,-0.7431506849315068,2.57356608478803,8.15505626675713,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.14400000000000018,2.993177416301387,-415.56418064296616,2.913890120520925,-0.7431506849315068,2.57356608478803,8.073405042311645,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.177777777777778,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.14400000000000018,2.9232040658812553,-634.9750027415339,2.847913155698912,-0.7431506849315068,2.57356608478803,7.949737860763795,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.08879999999999998,2.814248059531957,-1002.1576484401354,2.745179950058575,-0.7431506849315068,2.57356608478803,7.757174804442701,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.08879999999999998,2.814248059531957,0.0,2.745179950058575,-0.7431506849315068,2.57356608478803,7.757174804442701,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,1,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.08879999999999998,2.814248059531957,0.0,2.745179950058575,-0.7431506849315068,2.57356608478803,7.757174804442701,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.08879999999999998,2.814248059531957,0.0,2.745179950058575,-0.7431506849315068,2.57356608478803,7.757174804442701,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.08879999999999998,0.08879999999999998,2.6904207138592375,-1163.5577322364613,2.628424751395089,-0.7431506849315068,2.57356608478803,7.538328933179534,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.529713553422941,-1548.130126172052,2.476896053582434,-0.7431506849315068,2.57356608478803,7.254303636886202,0,0,0,0,0,0,1
-0.6666666666666666,1.0,6.123233995736766e-17,-1.0,0,5.844444444444444,5.844444444444444,5.844444444444444,11.576923076923077,11.576923076923077,11.576923076923077,5.844444444444444,0.0,11.576923076923077,0.0,0.05680000000000027,0.05680000000000027,0.08879999999999998,2.4266801613537394,-1026.079047471454,2.379747204152943,-0.7431506849315068,2.57356608478803,7.072207894349812,0,0,0,0,0,0,1
