LP_92,LP_95,LAD,LSD,LK
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,447.0,363.0,458.0,257.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
371.0,440.0,363.0,386.0,245.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
368.0,420.0,333.0,377.0,215.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
355.0,420.0,317.0,377.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
344.0,379.0,317.0,355.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
332.0,377.0,307.0,352.0,202.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,377.0,283.0,319.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
311.0,371.0,283.0,313.0,183.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
309.0,371.0,286.0,313.0,188.0
