Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5055541801977594,0.0,2.80552609932004,-0.7431506849315068,2.57356608478803,7.211605644339295,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5059226142800965,3.6878568820056543,2.8059008490550115,-0.7431506849315068,2.57356608478803,7.212256795159933,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5190537214754833,131.42615357829354,2.8192570481073105,-0.7431506849315068,2.57356608478803,7.235464016304927,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5365958438305487,175.08918530339,2.8370998754095176,-0.7431506849315068,2.57356608478803,7.266467031266953,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.528708733198386,-78.43191809223948,2.829077564877495,-0.7431506849315068,2.57356608478803,7.252527771011738,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5277665322052156,-9.385083301739485,2.8281192127884585,-0.7431506849315068,2.57356608478803,7.250862575039594,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5277665322052156,0.0,2.8281192127884585,-0.7431506849315068,2.57356608478803,7.250862575039594,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5277665322052156,0.0,2.8281192127884585,-0.7431506849315068,2.57356608478803,7.250862575039594,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5369409777337655,91.40300054348674,2.837450925556506,-0.7431506849315068,2.57356608478803,7.267077002589053,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.21573333333333347,2.540606387161601,36.447347784244464,2.841179166990979,-0.7431506849315068,2.57356608478803,7.273555052452861,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.544037338537039,34.08976250049928,2.4892129488464168,-0.7431506849315068,2.57356608478803,7.279618733612625,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.5501099477202223,60.293752950179005,2.4949372201499465,-0.7431506849315068,2.57356608478803,7.290351140419171,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.5650686627153445,148.3333628970088,2.5090378711882826,-0.7431506849315068,2.57356608478803,7.316788378480765,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.5650686627153445,0.0,2.5090378711882826,-0.7431506849315068,2.57356608478803,7.316788378480765,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.5650686627153445,0.0,2.5090378711882826,-0.7431506849315068,2.57356608478803,7.316788378480765,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.5638424907891477,-12.120990404150508,2.507882035112126,-0.7431506849315068,2.57356608478803,7.314621307370185,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.21573333333333347,0.21573333333333347,2.545765920575514,-178.73677289626056,2.4908423757138722,-0.7431506849315068,2.57356608478803,7.282673737660436,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5368477770172855,-88.51443919859307,2.4824357959865786,-0.7431506849315068,2.57356608478803,7.2669122845949,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5555811210298676,186.28043498936452,2.500094555230849,-0.7431506849315068,2.57356608478803,7.300020601419698,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5563238142393216,7.3562569801147095,2.5007946459658137,-0.7431506849315068,2.57356608478803,7.301333197935606,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5563238142393216,0.0,2.5007946459658137,-0.7431506849315068,2.57356608478803,7.301333197935606,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5563238142393216,0.0,2.5007946459658137,-0.7431506849315068,2.57356608478803,7.301333197935606,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5378584222866203,-182.8683438728957,2.4833884684769014,-0.7431506849315068,2.57356608478803,7.268698445343998,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.533504201313547,-43.28827436666638,2.4792840149523085,-0.7431506849315068,2.57356608478803,7.261003026554652,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5403529977136694,68.15082512696868,2.4857399497102226,-0.7431506849315068,2.57356608478803,7.273107225406257,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.559001878576941,185.30420296404918,2.503319090792478,-0.7431506849315068,2.57356608478803,7.306066266548853,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5506764333250804,-82.40325822214857,2.495471210926223,-0.7431506849315068,2.57356608478803,7.291352316977383,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5506764333250804,0.0,2.495471210926223,-0.7431506849315068,2.57356608478803,7.291352316977383,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5506764333250804,0.0,2.495471210926223,-0.7431506849315068,2.57356608478803,7.291352316977383,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.548393015771308,-22.64010270251328,2.493318775097942,-0.7431506849315068,2.57356608478803,7.28731672612063,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5509472979073515,25.337837149783947,2.4957265381354454,-0.7431506849315068,2.57356608478803,7.291831028647891,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.555317537753571,43.3285053737151,2.4998460916562832,-0.7431506849315068,2.57356608478803,7.299554758342484,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.556661666836563,13.314116525359758,2.5011131186138753,-0.7431506849315068,2.57356608478803,7.301930300664411,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5601159183911224,34.20607855233056,2.5043692268949242,-0.7431506849315068,2.57356608478803,7.3080351613227155,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5601159183911224,0.0,2.5043692268949242,-0.7431506849315068,2.57356608478803,7.3080351613227155,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,1,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5601159183911224,0.0,2.5043692268949242,-0.7431506849315068,2.57356608478803,7.3080351613227155,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.560529496570504,4.092544884122746,2.5047590813434137,-0.7431506849315068,2.57356608478803,7.30876609742177,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5642254874834345,36.57035780072588,2.5082430622950587,-0.7431506849315068,2.57356608478803,7.31529819537741,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5715854315630047,72.76753718438977,2.5151808242058595,-0.7431506849315068,2.57356608478803,7.328305769478197,0,0,0,0,0,0,1
0.6666666666666666,-0.5000000000000004,0.8660254037844384,0.5,0,0.05626666666666666,0.05626666666666666,0.21573333333333347,2.5647890605659027,-67.09244343912907,2.5087743076174727,-0.7431506849315068,2.57356608478803,7.316294224498305,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.5431330003349397,-214.08760827742603,2.264311147083354,-0.7431506849315068,2.57356608478803,7.278020454325608,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.5431330003349397,0.0,2.264311147083354,-0.7431506849315068,2.57356608478803,7.278020454325608,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.5431330003349397,0.0,2.264311147083354,-0.7431506849315068,2.57356608478803,7.278020454325608,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.5493759920779384,61.997199772698494,2.269902794567949,-0.7431506849315068,2.57356608478803,7.289053986215214,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.5500677161455676,6.860316825744781,2.2705223496309728,-0.7431506849315068,2.57356608478803,7.290276502578071,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.549865295839461,-2.0072546457890446,2.270341048254635,-0.7431506849315068,2.57356608478803,7.289918755684519,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,0.05626666666666666,0.05626666666666666,2.5370021407039562,-127.55993965715616,2.2588199327352916,-0.7431506849315068,2.57356608478803,7.267185098772716,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5290771672807226,-78.8017163756956,2.251721788202712,-0.7431506849315068,2.57356608478803,7.253178921832374,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5290771672807226,0.0,2.251721788202712,-0.7431506849315068,2.57356608478803,7.253178921832374,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5290771672807226,0.0,2.251721788202712,-0.7431506849315068,2.57356608478803,7.253178921832374,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.53404884300048,49.51807154877781,2.256174758697792,-0.7431506849315068,2.57356608478803,7.261965597332985,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.537680758420829,36.13623516997505,2.2594277488602783,-0.7431506849315068,2.57356608478803,7.268384451667643,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5364545864946333,-12.190664256192205,2.258329505990667,-0.7431506849315068,2.57356608478803,7.266217380557066,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5318338697228726,-45.95122897802229,2.2541908781696676,-0.7431506849315068,2.57356608478803,7.258050971253187,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.531015450931278,-8.146758950459077,2.2534578467056274,-0.7431506849315068,2.57356608478803,7.25660454136703,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.531015450931278,0.0,2.2534578467056274,-0.7431506849315068,2.57356608478803,7.25660454136703,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.531015450931278,0.0,2.2534578467056274,-0.7431506849315068,2.57356608478803,7.25660454136703,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.534838136568174,38.058577836309865,2.256881703632863,-0.7431506849315068,2.57356608478803,7.2633605528459695,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5339541860228043,-8.793528038966157,2.2560899774786414,-0.7431506849315068,2.57356608478803,7.261798305620173,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5344726150082275,5.158282075227435,2.2565543176942975,-0.7431506849315068,2.57356608478803,7.262714549462651,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.534565815724708,0.9272306396239512,2.2566377945869998,-0.7431506849315068,2.57356608478803,7.262879267456805,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.525609809375409,-89.09932522625328,2.248616186928903,-0.7431506849315068,2.57356608478803,7.247050897706143,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.525609809375409,0.0,2.248616186928903,-0.7431506849315068,2.57356608478803,7.247050897706143,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.525609809375409,0.0,2.248616186928903,-0.7431506849315068,2.57356608478803,7.247050897706143,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.525609809375409,0.0,2.248616186928903,-0.7431506849315068,2.57356608478803,7.247050897706143,0,0,1,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.525609809375409,0.0,2.248616186928903,-0.7431506849315068,2.57356608478803,7.247050897706143,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.5167120534739107,-88.68663026123373,2.240646752328746,-0.7431506849315068,2.57356608478803,7.231325476701827,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.4946628027202955,-220.183796870871,2.220897945572448,-0.7431506849315068,2.57356608478803,7.192356802491297,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,0,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.490243049993446,-44.34175462883806,2.216939314801338,-0.7431506849315068,2.57356608478803,7.184545566362311,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,0.05626666666666666,2.490243049993446,0.0,2.216939314801338,-0.7431506849315068,2.57356608478803,7.184545566362311,0,0,0,0,0,0,1
0.8333333333333334,-2.4492935982947064e-16,1.0,0.5,1,-0.044266666666666586,-0.044266666666666586,-0.044266666666666586,2.490243049993446,0.0,2.216939314801338,-0.7431506849315068,2.57356608478803,7.184545566362311,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.4912172887329067,9.783337110794063,2.475868057827256,-0.7431506849315068,-1.6583541147132168,-1.3691121815107767,0,0,0,1,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.479507492463848,-117.56587409535577,2.4647395082821735,-0.7431506849315068,-1.6583541147132168,-1.3685741544947134,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.4494196799137886,-302.83199169676925,2.4361451839256323,-0.7431506849315068,-1.6583541147132168,-1.3671917174621449,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.4656933987680025,164.84784177772983,2.4516111136814205,-0.7431506849315068,-1.6583541147132168,-1.3679394418626558,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.4684602950385175,27.930622199389543,2.454240667733859,-0.7431506849315068,-1.6583541147132168,-1.3680665717383578,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.4684602950385175,0.0,2.454240667733859,-0.7431506849315068,-1.6583541147132168,-1.3680665717383578,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,-0.044266666666666586,-0.044266666666666586,2.4684602950385175,0.0,2.454240667733859,-0.7431506849315068,-1.6583541147132168,-1.3680665717383578,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.468651065255064,1.9246080977004145,2.4544219685658955,-0.7431506849315068,-1.6583541147132168,-1.368075337008735,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.468257874732411,-3.966588354681266,2.4540482950952853,-0.7431506849315068,-1.6583541147132168,-1.3680572711842933,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4714907745853294,32.616902136637364,2.4571207214091872,-0.7431506849315068,-1.6583541147132168,-1.368205812407482,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.474321746348424,28.542174915105072,2.4598111703975767,-0.7431506849315068,-1.6583541147132168,-1.3683358863434636,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4722596804962933,-20.777460063388276,2.4578514606406014,-0.7431506849315068,-1.6583541147132168,-1.368241141130835,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4722596804962933,0.0,2.4578514606406014,-0.7431506849315068,-1.6583541147132168,-1.368241141130835,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,1,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4722596804962933,0.0,2.4578514606406014,-0.7431506849315068,-1.6583541147132168,-1.368241141130835,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.4722596804962933,0.0,2.4578514606406014,-0.7431506849315068,-1.6583541147132168,-1.368241141130835,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.465202638745285,-71.1382447208045,2.451144713831067,-0.7431506849315068,-1.6583541147132168,-1.3679168930373338,0,0,0,0,0,0,1
-1.0,0.49999999999999994,0.8660254037844387,-1.0,0,0.07280000000000011,0.07280000000000011,-0.044266666666666586,2.458643638322969,-66.21720001747343,2.4449112867509712,-0.7431506849315068,-1.6583541147132168,-1.367615528321459,0,0,0,0,0,0,1
